OS,Run,Algorithm,Operation,MessageSizeName,MessageSizeBytes,TimeMS,ThroughputOpsPerSec,PublicKeyBytes,PrivateKeyBytes,SignatureBytes,CiphertextBytes,SharedSecretBytes,Notes
Linux,2,mldsa-44,verify,8 MiB,8388608,37.10621499703848,26.94966328632042,1312,2560,2420,0,0,
Linux,2,mldsa-44,batch_verify,N/A,0,292.566705000354,3418.0239340590383,0,0,0,0,0,batch_count=1000
Linux,2,mldsa-65,keygen,N/A,0,3.7891329993726686,263.91261540979445,1952,4032,0,0,0,
Linux,2,mldsa-65,sign,1 KiB,1024,3.6315149991423823,275.36716776225893,1952,4032,3309,0,0,
Linux,2,mldsa-65,verify,1 KiB,1024,1.9977790034317877,500.5558664307706,1952,4032,3309,0,0,
Linux,2,mldsa-65,sign,16 KiB,16384,3.4031499999400694,293.84540793606226,1952,4032,3309,0,0,
Linux,2,mldsa-65,verify,16 KiB,16384,1.8180070001108106,550.0528875516146,1952,4032,3309,0,0,
Linux,2,mldsa-65,sign,1 MiB,1048576,8.125113003188744,123.0752113364509,1952,4032,3309,0,0,
Linux,2,mldsa-65,verify,1 MiB,1048576,6.6615250034374185,150.11577671539013,1952,4032,3309,0,0,
Linux,2,mldsa-65,sign,8 MiB,8388608,43.14673900080379,23.176722578764778,1952,4032,3309,0,0,
Linux,2,mldsa-65,verify,8 MiB,8388608,38.93465799774276,25.684057634665113,1952,4032,3309,0,0,
Linux,2,mldsa-65,batch_verify,N/A,0,434.8446080002759,2299.672070440771,0,0,0,0,0,batch_count=1000
Linux,2,mlkem-512,keygen,N/A,0,4.590814001858234,217.82629389803805,800,1632,0,0,0,
Linux,2,mlkem-512,encaps,N/A,0,3.128555999865057,319.63627949863536,800,1632,0,768,32,
Linux,2,mlkem-512,decaps,N/A,0,1.774255000782432,563.6168417499222,800,1632,0,768,32,shared_secret_match=True
Linux,2,mlkem-512,batch_decaps,N/A,0,53.13959599880036,18818.359101235455,0,0,0,0,0,batch_count=1000
Linux,3,mldsa-44,keygen,N/A,0,5.284249000396812,189.24165002915393,1312,2560,0,0,0,
Linux,3,mldsa-44,sign,1 KiB,1024,4.303474001062568,232.37040580542384,1312,2560,2420,0,0,
Linux,3,mldsa-44,verify,1 KiB,1024,1.797243003238691,556.4077858130298,1312,2560,2420,0,0,
Linux,3,mldsa-44,sign,16 KiB,16384,3.2290460003423505,309.68899170032813,1312,2560,2420,0,0,
Linux,3,mldsa-44,verify,16 KiB,16384,2.0487379988480825,488.1053607451305,1312,2560,2420,0,0,
Linux,3,mldsa-44,sign,1 MiB,1048576,8.473125999444164,118.02019704010064,1312,2560,2420,0,0,
Linux,3,mldsa-44,verify,1 MiB,1048576,6.812060000811471,146.79847210401513,1312,2560,2420,0,0,
Linux,3,mldsa-44,sign,8 MiB,8388608,39.778115999069996,25.139451049501183,1312,2560,2420,0,0,
Linux,3,mldsa-44,verify,8 MiB,8388608,42.91882200050168,23.29980072585196,1312,2560,2420,0,0,
Linux,3,mldsa-44,batch_verify,N/A,0,288.37477900015074,3467.7096362836824,0,0,0,0,0,batch_count=1000
Linux,3,mldsa-65,keygen,N/A,0,3.8400449993787333,260.4136149867479,1952,4032,0,0,0,
Linux,3,mldsa-65,sign,1 KiB,1024,3.329723000206286,300.3252822946675,1952,4032,3309,0,0,
Linux,3,mldsa-65,verify,1 KiB,1024,1.755232999130385,569.724931388278,1952,4032,3309,0,0,
Linux,3,mldsa-65,sign,16 KiB,16384,3.583941001124913,279.02245033780525,1952,4032,3309,0,0,
Linux,3,mldsa-65,verify,16 KiB,16384,1.8825539991667029,531.1932621548395,1952,4032,3309,0,0,
Linux,3,mldsa-65,sign,1 MiB,1048576,8.173652000550646,122.34433273310773,1952,4032,3309,0,0,
Linux,3,mldsa-65,verify,1 MiB,1048576,6.5342929992766585,153.0387449890446,1952,4032,3309,0,0,
Linux,3,mldsa-65,sign,8 MiB,8388608,42.82611700182315,23.350237425387622,1952,4032,3309,0,0,
Linux,3,mldsa-65,verify,8 MiB,8388608,37.96643800160382,26.339052400906215,1952,4032,3309,0,0,
Linux,3,mldsa-65,batch_verify,N/A,0,442.8425080004672,2258.1391396124623,0,0,0,0,0,batch_count=1000
Linux,3,mlkem-512,keygen,N/A,0,3.6126289996900596,276.806724434143,800,1632,0,0,0,
Linux,3,mlkem-512,encaps,N/A,0,3.0703420015925076,325.6966160386451,800,1632,0,768,32,
Linux,3,mlkem-512,decaps,N/A,0,1.6721350002626423,598.0378377600672,800,1632,0,768,32,shared_secret_match=True
Linux,3,mlkem-512,batch_decaps,N/A,0,50.68895500153303,19728.16365951431,0,0,0,0,0,batch_count=1000
Linux,4,mldsa-44,keygen,N/A,0,6.2687229983566795,159.52212280908662,1312,2560,0,0,0,
Linux,4,mldsa-44,sign,1 KiB,1024,3.485445002297638,286.907410485832,1312,2560,2420,0,0,
Linux,4,mldsa-44,verify,1 KiB,1024,1.7826799994509201,560.9531718020105,1312,2560,2420,0,0,
Linux,4,mldsa-44,sign,16 KiB,16384,3.1794460010132752,314.5202024759359,1312,2560,2420,0,0,
Linux,4,mldsa-44,verify,16 KiB,16384,1.8177169986302033,550.1406438700749,1312,2560,2420,0,0,
Linux,4,mldsa-44,sign,1 MiB,1048576,8.505546000378672,117.57034762441816,1312,2560,2420,0,0,
Linux,4,mldsa-44,verify,1 MiB,1048576,6.967230001464486,143.52906388762875,1312,2560,2420,0,0,
Linux,4,mldsa-44,sign,8 MiB,8388608,42.593504000251414,23.477758486225913,1312,2560,2420,0,0,
Linux,4,mldsa-44,verify,8 MiB,8388608,43.54362600133754,22.965473751985716,1312,2560,2420,0,0,
Linux,4,mldsa-44,batch_verify,N/A,0,297.1032119967276,3365.8336888361014,0,0,0,0,0,batch_count=1000
Linux,4,mldsa-65,keygen,N/A,0,3.9287610015890095,254.53317205998135,1952,4032,0,0,0,
Linux,4,mldsa-65,sign,1 KiB,1024,7.098439000401413,140.87604330240077,1952,4032,3309,0,0,
Linux,4,mldsa-65,verify,1 KiB,1024,1.9072019968007226,524.3283100990203,1952,4032,3309,0,0,
Linux,4,mldsa-65,sign,16 KiB,16384,3.38478100093198,295.4400889524775,1952,4032,3309,0,0,
Linux,4,mldsa-65,verify,16 KiB,16384,1.8607339989102911,537.4223293526285,1952,4032,3309,0,0,
Linux,4,mldsa-65,sign,1 MiB,1048576,8.270908998383675,120.90569491157778,1952,4032,3309,0,0,
Linux,4,mldsa-65,verify,1 MiB,1048576,7.264571999257896,137.65435872920716,1952,4032,3309,0,0,
Linux,4,mldsa-65,sign,8 MiB,8388608,41.326362999825506,24.197629005103167,1952,4032,3309,0,0,
Linux,4,mldsa-65,verify,8 MiB,8388608,39.98898099962389,25.006888772919854,1952,4032,3309,0,0,
Linux,4,mldsa-65,batch_verify,N/A,0,474.2248689981352,2108.704256933291,0,0,0,0,0,batch_count=1000
Linux,4,mlkem-512,keygen,N/A,0,3.8036709993320983,262.90391576337544,800,1632,0,0,0,
Linux,4,mlkem-512,encaps,N/A,0,3.424284001084743,292.031852405706,800,1632,0,768,32,
Linux,4,mlkem-512,decaps,N/A,0,1.7580379972059745,568.8159195587843,800,1632,0,768,32,shared_secret_match=True
Linux,4,mlkem-512,batch_decaps,N/A,0,53.2574429998931,18776.718213865566,0,0,0,0,0,batch_count=1000
Linux,5,mldsa-44,keygen,N/A,0,3.5917230015911628,278.41790682549623,1312,2560,0,0,0,
Linux,5,mldsa-44,sign,1 KiB,1024,4.455574999155942,224.4379233184131,1312,2560,2420,0,0,
Linux,5,mldsa-44,verify,1 KiB,1024,1.8025259996647947,554.7770185761339,1312,2560,2420,0,0,
Linux,5,mldsa-44,sign,16 KiB,16384,3.6267319992475677,275.73032697411014,1312,2560,2420,0,0,
Linux,5,mldsa-44,verify,16 KiB,16384,1.9059650003327988,524.6686061000023,1312,2560,2420,0,0,
Linux,5,mldsa-44,sign,1 MiB,1048576,8.73481999951764,114.48432824662932,1312,2560,2420,0,0,
Linux,5,mldsa-44,verify,1 MiB,1048576,7.126209999114508,140.32704623134296,1312,2560,2420,0,0,
Linux,5,mldsa-44,sign,8 MiB,8388608,42.120185997191584,23.74158556818045,1312,2560,2420,0,0,
Linux,5,mldsa-44,verify,8 MiB,8388608,44.12319300172385,22.66381764259289,1312,2560,2420,0,0,
Linux,5,mldsa-44,batch_verify,N/A,0,302.708461000293,3303.508586101371,0,0,0,0,0,batch_count=1000
Linux,5,mldsa-65,keygen,N/A,0,4.003851001471048,249.7595439072512,1952,4032,0,0,0,
Linux,5,mldsa-65,sign,1 KiB,1024,3.5685519978869706,280.2257051577573,1952,4032,3309,0,0,
Linux,5,mldsa-65,verify,1 KiB,1024,1.7841760018200148,560.4828217507202,1952,4032,3309,0,0,
Linux,5,mldsa-65,sign,16 KiB,16384,3.1555349996779114,316.9034728190532,1952,4032,3309,0,0,
Linux,5,mldsa-65,verify,16 KiB,16384,1.7980049997277092,556.1719795837278,1952,4032,3309,0,0,
Linux,5,mldsa-65,sign,1 MiB,1048576,8.13847999961581,122.87306721245325,1952,4032,3309,0,0,
Linux,5,mldsa-65,verify,1 MiB,1048576,6.638342998485314,150.6400016130791,1952,4032,3309,0,0,
Linux,5,mldsa-65,sign,8 MiB,8388608,41.00009900139412,24.39018500823613,1952,4032,3309,0,0,
Linux,5,mldsa-65,verify,8 MiB,8388608,39.88367399870185,25.0729158009001,1952,4032,3309,0,0,
Linux,5,mldsa-65,batch_verify,N/A,0,469.8241070000222,2128.456128795351,0,0,0,0,0,batch_count=1000
Linux,5,mlkem-512,keygen,N/A,0,3.6450730003707577,274.3429280835487,800,1632,0,0,0,
Linux,5,mlkem-512,encaps,N/A,0,3.250497000408359,307.6452615936487,800,1632,0,768,32,
Linux,5,mlkem-512,decaps,N/A,0,1.742417000059504,573.9154289506184,800,1632,0,768,32,shared_secret_match=True
Linux,5,mlkem-512,batch_decaps,N/A,0,53.11864699979196,18825.78070943555,0,0,0,0,0,batch_count=1000
Linux,6,mldsa-44,keygen,N/A,0,4.078461999597494,245.19046643040704,1312,2560,0,0,0,
Linux,6,mldsa-44,sign,1 KiB,1024,3.536960000928957,282.72867087480694,1312,2560,2420,0,0,
Linux,6,mldsa-44,verify,1 KiB,1024,1.800079997337889,555.530866116442,1312,2560,2420,0,0,
Linux,6,mldsa-44,sign,16 KiB,16384,3.0660800002806354,326.149350280642,1312,2560,2420,0,0,
Linux,6,mldsa-44,verify,16 KiB,16384,1.845368999056518,541.8970409231271,1312,2560,2420,0,0,
Linux,6,mldsa-44,sign,1 MiB,1048576,9.950771000148961,100.49472548258122,1312,2560,2420,0,0,
Linux,6,mldsa-44,verify,1 MiB,1048576,7.197992999863345,138.92761496419698,1312,2560,2420,0,0,
Linux,6,mldsa-44,sign,8 MiB,8388608,42.40586699961568,23.581642606412522,1312,2560,2420,0,0,
Linux,6,mldsa-44,verify,8 MiB,8388608,40.49155200118548,24.696509532919922,1312,2560,2420,0,0,
Linux,6,mldsa-44,batch_verify,N/A,0,284.12608100188663,3519.564259901082,0,0,0,0,0,batch_count=1000
Linux,6,mldsa-65,keygen,N/A,0,3.746335998584982,266.92747270338464,1952,4032,0,0,0,
Linux,6,mldsa-65,sign,1 KiB,1024,4.515341999649536,221.46716684530568,1952,4032,3309,0,0,
Linux,6,mldsa-65,verify,1 KiB,1024,1.8019889976130798,554.9423450002209,1952,4032,3309,0,0,
Linux,6,mldsa-65,sign,16 KiB,16384,3.114911000011489,321.0364597885178,1952,4032,3309,0,0,
Linux,6,mldsa-65,verify,16 KiB,16384,1.8590030013001524,537.9227463864332,1952,4032,3309,0,0,
Linux,6,mldsa-65,sign,1 MiB,1048576,8.159299999533687,122.55953330030164,1952,4032,3309,0,0,
Linux,6,mldsa-65,verify,1 MiB,1048576,6.613285997445928,151.21075973218203,1952,4032,3309,0,0,
Linux,6,mldsa-65,sign,8 MiB,8388608,39.931716997671174,25.04274985366445,1952,4032,3309,0,0,
Linux,6,mldsa-65,verify,8 MiB,8388608,38.122366000607144,26.231320479533558,1952,4032,3309,0,0,
Linux,6,mldsa-65,batch_verify,N/A,0,444.8728839997784,2247.833113605769,0,0,0,0,0,batch_count=1000
Linux,6,mlkem-512,keygen,N/A,0,3.9451150005334057,253.4780354602574,800,1632,0,0,0,
Linux,6,mlkem-512,encaps,N/A,0,3.1584630014549475,316.6096926066094,800,1632,0,768,32,
Linux,6,mlkem-512,decaps,N/A,0,1.9199039998056833,520.8593763548655,800,1632,0,768,32,shared_secret_match=True
Linux,6,mlkem-512,batch_decaps,N/A,0,49.713726999470964,20115.16859338753,0,0,0,0,0,batch_count=1000
Linux,7,mldsa-44,keygen,N/A,0,7.790357001795201,128.36382206483748,1312,2560,0,0,0,
Linux,7,mldsa-44,sign,1 KiB,1024,4.208153997751651,237.6338890008027,1312,2560,2420,0,0,
Linux,7,mldsa-44,verify,1 KiB,1024,1.8826849991455674,531.1563009498866,1312,2560,2420,0,0,
Linux,7,mldsa-44,sign,16 KiB,16384,3.337269001349341,299.6462076013876,1312,2560,2420,0,0,
Linux,7,mldsa-44,verify,16 KiB,16384,1.8780730024445802,532.4606651063922,1312,2560,2420,0,0,
Linux,7,mldsa-44,sign,1 MiB,1048576,10.265887998684775,97.40998539318917,1312,2560,2420,0,0,
Linux,7,mldsa-44,verify,1 MiB,1048576,7.688677000260213,130.06138766996668,1312,2560,2420,0,0,
Linux,7,mldsa-44,sign,8 MiB,8388608,39.86968500248622,25.081713084456055,1312,2560,2420,0,0,
Linux,7,mldsa-44,verify,8 MiB,8388608,38.6664439974993,25.862217897892904,1312,2560,2420,0,0,
Linux,7,mldsa-44,batch_verify,N/A,0,284.29015499932575,3517.532993720348,0,0,0,0,0,batch_count=1000
Linux,7,mldsa-65,keygen,N/A,0,3.788161000557011,263.9803323704985,1952,4032,0,0,0,
Linux,7,mldsa-65,sign,1 KiB,1024,4.057053996803006,246.48427178637718,1952,4032,3309,0,0,
Linux,7,mldsa-65,verify,1 KiB,1024,1.776739998604171,562.8285516089087,1952,4032,3309,0,0,
Linux,7,mldsa-65,sign,16 KiB,16384,3.5190150010748766,284.1704282859129,1952,4032,3309,0,0,
Linux,7,mldsa-65,verify,16 KiB,16384,1.8384800023341086,543.9275916683423,1952,4032,3309,0,0,
Linux,7,mldsa-65,sign,1 MiB,1048576,8.265061002020957,120.99124250328968,1952,4032,3309,0,0,
Linux,7,mldsa-65,verify,1 MiB,1048576,6.724356000631815,148.71312582291014,1952,4032,3309,0,0,
Linux,7,mldsa-65,sign,8 MiB,8388608,38.74276200076565,25.811272825108276,1952,4032,3309,0,0,
Linux,7,mldsa-65,verify,8 MiB,8388608,40.48284200325725,24.70182305677897,1952,4032,3309,0,0,
Linux,7,mldsa-65,batch_verify,N/A,0,443.32842899893876,2255.664050821324,0,0,0,0,0,batch_count=1000
Linux,7,mlkem-512,keygen,N/A,0,4.570518001855817,218.79358085756564,800,1632,0,0,0,
Linux,7,mlkem-512,encaps,N/A,0,3.156996997859096,316.7567155363612,800,1632,0,768,32,
Linux,7,mlkem-512,decaps,N/A,0,1.6999619983835146,588.2484437598575,800,1632,0,768,32,shared_secret_match=True
Linux,7,mlkem-512,batch_decaps,N/A,0,52.92493999877479,18894.683678869547,0,0,0,0,0,batch_count=1000
Linux,8,mldsa-44,keygen,N/A,0,4.33837700256845,230.50094526316406,1312,2560,0,0,0,
Linux,8,mldsa-44,sign,1 KiB,1024,3.5311840001668315,283.19113361205615,1312,2560,2420,0,0,
Linux,8,mldsa-44,verify,1 KiB,1024,1.7991069980780594,555.8313102379541,1312,2560,2420,0,0,
Linux,8,mldsa-44,sign,16 KiB,16384,3.2266919988614973,309.91492226491994,1312,2560,2420,0,0,
Linux,8,mldsa-44,verify,16 KiB,16384,1.904775999719277,524.9961151061219,1312,2560,2420,0,0,
Linux,8,mldsa-44,sign,1 MiB,1048576,8.186392002244247,122.15393542428171,1312,2560,2420,0,0,
Linux,8,mldsa-44,verify,1 MiB,1048576,6.609854000998894,151.28927202459815,1312,2560,2420,0,0,
Linux,8,mldsa-44,sign,8 MiB,8388608,40.53229900091537,24.67168220528069,1312,2560,2420,0,0,
Linux,8,mldsa-44,verify,8 MiB,8388608,38.02214800089132,26.300460457324974,1312,2560,2420,0,0,
Linux,8,mldsa-44,batch_verify,N/A,0,280.7580099979532,3561.786180231475,0,0,0,0,0,batch_count=1000
Linux,8,mldsa-65,keygen,N/A,0,3.7450939998961985,267.01599479952085,1952,4032,0,0,0,
Linux,8,mldsa-65,sign,1 KiB,1024,3.522125000017695,283.9195088178233,1952,4032,3309,0,0,
Linux,8,mldsa-65,verify,1 KiB,1024,1.9107449988950975,523.3560734573464,1952,4032,3309,0,0,
Linux,8,mldsa-65,sign,16 KiB,16384,3.3521629993629176,298.31484930477757,1952,4032,3309,0,0,
Linux,8,mldsa-65,verify,16 KiB,16384,2.806590000545839,356.3042695247668,1952,4032,3309,0,0,
Linux,8,mldsa-65,sign,1 MiB,1048576,8.192186000087531,122.06754094564201,1952,4032,3309,0,0,
Linux,8,mldsa-65,verify,1 MiB,1048576,6.814745000156108,146.74063372541343,1952,4032,3309,0,0,
Linux,8,mldsa-65,sign,8 MiB,8388608,39.18841999984579,25.517742231096204,1952,4032,3309,0,0,
Linux,8,mldsa-65,verify,8 MiB,8388608,39.501264996943064,25.315644956620712,1952,4032,3309,0,0,
Linux,8,mldsa-65,batch_verify,N/A,0,441.82104200081085,2263.35983336476,0,0,0,0,0,batch_count=1000
Linux,8,mlkem-512,keygen,N/A,0,3.708361997269094,269.6608369777326,800,1632,0,0,0,
Linux,8,mlkem-512,encaps,N/A,0,3.2328080014849547,309.32860829986225,800,1632,0,768,32,
Linux,8,mlkem-512,decaps,N/A,0,1.77081900255871,564.7104523698185,800,1632,0,768,32,shared_secret_match=True
Linux,8,mlkem-512,batch_decaps,N/A,0,50.75698200016632,19701.72300624027,0,0,0,0,0,batch_count=1000
Linux,9,mldsa-44,keygen,N/A,0,4.290738001145655,233.06014017471898,1312,2560,0,0,0,
Linux,9,mldsa-44,sign,1 KiB,1024,3.8308820003294386,261.03649235711373,1312,2560,2420,0,0,
Linux,9,mldsa-44,verify,1 KiB,1024,1.8600670009618625,537.6150426209853,1312,2560,2420,0,0,
Linux,9,mldsa-44,sign,16 KiB,16384,3.164281999488594,316.02745904493287,1312,2560,2420,0,0,
Linux,9,mldsa-44,verify,16 KiB,16384,1.803235998522723,554.5585829138486,1312,2560,2420,0,0,
Linux,9,mldsa-44,sign,1 MiB,1048576,8.732345999305835,114.51676331646657,1312,2560,2420,0,0,
Linux,9,mldsa-44,verify,1 MiB,1048576,6.847307002317393,146.0428164914413,1312,2560,2420,0,0,
Linux,9,mldsa-44,sign,8 MiB,8388608,39.79386699938914,25.129500483462706,1312,2560,2420,0,0,
Linux,9,mldsa-44,verify,8 MiB,8388608,37.908555001195055,26.37926979723905,1312,2560,2420,0,0,
Linux,9,mldsa-44,batch_verify,N/A,0,272.1286890009651,3674.731994157564,0,0,0,0,0,batch_count=1000
Linux,9,mldsa-65,keygen,N/A,0,3.815495998424012,262.0891229903135,1952,4032,0,0,0,
Linux,9,mldsa-65,sign,1 KiB,1024,3.4467530022084247,290.12812909984376,1952,4032,3309,0,0,
Linux,9,mldsa-65,verify,1 KiB,1024,1.792448998457985,557.8959294575656,1952,4032,3309,0,0,
Linux,9,mldsa-65,sign,16 KiB,16384,3.2798640022519976,304.89069038026787,1952,4032,3309,0,0,
Linux,9,mldsa-65,verify,16 KiB,16384,1.8389149990980513,543.7989251762473,1952,4032,3309,0,0,
Linux,9,mldsa-65,sign,1 MiB,1048576,8.21199600250111,121.77307437746343,1952,4032,3309,0,0,
Linux,9,mldsa-65,verify,1 MiB,1048576,6.566411000676453,152.29019321163156,1952,4032,3309,0,0,
Linux,9,mldsa-65,sign,8 MiB,8388608,39.45007400034228,25.348494910081122,1952,4032,3309,0,0,
Linux,9,mldsa-65,verify,8 MiB,8388608,38.539750003110385,25.947236292900033,1952,4032,3309,0,0,
Linux,9,mldsa-65,batch_verify,N/A,0,444.02568800069275,2252.1219538056093,0,0,0,0,0,batch_count=1000
Linux,9,mlkem-512,keygen,N/A,0,3.9121839981817175,255.61169936403152,800,1632,0,0,0,
Linux,9,mlkem-512,encaps,N/A,0,3.2433149972348474,308.3265118721339,800,1632,0,768,32,
Linux,9,mlkem-512,decaps,N/A,0,1.7178000016428996,582.1399458863677,800,1632,0,768,32,shared_secret_match=True
Linux,9,mlkem-512,batch_decaps,N/A,0,50.097415998607175,19961.109371944498,0,0,0,0,0,batch_count=1000
Linux,10,mldsa-44,keygen,N/A,0,4.984346000128426,200.6281265333976,1312,2560,0,0,0,
Linux,10,mldsa-44,sign,1 KiB,1024,3.4397460003674496,290.71914027755986,1312,2560,2420,0,0,
Linux,10,mldsa-44,verify,1 KiB,1024,1.9138999996357597,522.4933383093752,1312,2560,2420,0,0,
Linux,10,mldsa-44,sign,16 KiB,16384,3.1969849987945054,312.79471138496814,1312,2560,2420,0,0,
Linux,10,mldsa-44,verify,16 KiB,16384,1.8263130004925188,547.5512684464934,1312,2560,2420,0,0,
Linux,10,mldsa-44,sign,1 MiB,1048576,8.100024999293964,123.45640909591818,1312,2560,2420,0,0,
Linux,10,mldsa-44,verify,1 MiB,1048576,6.749126001523109,148.16733304050405,1312,2560,2420,0,0,
Linux,10,mldsa-44,sign,8 MiB,8388608,40.33276100017247,24.793740254869334,1312,2560,2420,0,0,
Linux,10,mldsa-44,verify,8 MiB,8388608,39.89330100012012,25.066865236270846,1312,2560,2420,0,0,
Linux,10,mldsa-44,batch_verify,N/A,0,280.30624900202383,3567.5266019230985,0,0,0,0,0,batch_count=1000
Linux,10,mldsa-65,keygen,N/A,0,3.7803180021001026,264.5280104595603,1952,4032,0,0,0,
Linux,10,mldsa-65,sign,1 KiB,1024,3.484074000880355,287.02031005866127,1952,4032,3309,0,0,
Linux,10,mldsa-65,verify,1 KiB,1024,1.7810919998737518,561.4533107053888,1952,4032,3309,0,0,
Linux,10,mldsa-65,sign,16 KiB,16384,3.74308599930373,267.15923710703277,1952,4032,3309,0,0,
Linux,10,mldsa-65,verify,16 KiB,16384,1.8350149985053577,544.9546738389126,1952,4032,3309,0,0,
Linux,10,mldsa-65,sign,1 MiB,1048576,8.047866998822428,124.2565266233054,1952,4032,3309,0,0,
Linux,10,mldsa-65,verify,1 MiB,1048576,6.678533998638159,149.7334594993322,1952,4032,3309,0,0,
Linux,10,mldsa-65,sign,8 MiB,8388608,40.0711219990626,24.95562764684736,1952,4032,3309,0,0,
Linux,10,mldsa-65,verify,8 MiB,8388608,37.883529999817256,26.396695345043714,1952,4032,3309,0,0,
Linux,10,mldsa-65,batch_verify,N/A,0,437.9100769983779,2283.573848892507,0,0,0,0,0,batch_count=1000
Linux,10,mlkem-512,keygen,N/A,0,3.7834209979337174,264.31105619653255,800,1632,0,0,0,
Linux,10,mlkem-512,encaps,N/A,0,3.1264720018953085,319.8493379738526,800,1632,0,768,32,
Linux,10,mlkem-512,decaps,N/A,0,1.8593300010252278,537.8281420988225,800,1632,0,768,32,shared_secret_match=True
Linux,10,mlkem-512,batch_decaps,N/A,0,50.34470599639462,19863.061670707022,0,0,0,0,0,batch_count=1000
Linux,11,mldsa-44,keygen,N/A,0,3.7457790022017434,266.9671647505651,1312,2560,0,0,0,
Linux,11,mldsa-44,sign,1 KiB,1024,4.722949997812975,211.73207433131057,1312,2560,2420,0,0,
Linux,11,mldsa-44,verify,1 KiB,1024,2.10393599991221,475.2996289058824,1312,2560,2420,0,0,
Linux,11,mldsa-44,sign,16 KiB,16384,3.4188540012110025,292.4956724229192,1312,2560,2420,0,0,
Linux,11,mldsa-44,verify,16 KiB,16384,1.8355489992245566,544.7961347926198,1312,2560,2420,0,0,
Linux,11,mldsa-44,sign,1 MiB,1048576,8.115150001685834,123.22631125638601,1312,2560,2420,0,0,
Linux,11,mldsa-44,verify,1 MiB,1048576,6.805962999351323,146.92997891632825,1312,2560,2420,0,0,
